file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
document-api-tests.spec.ts,409,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Multiple Documents Invalid Header 415
document-api-tests.spec.ts,424,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Multiple Documents Invalid Body 400
document-api-tests.spec.ts,433,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,forbidden,,Create Document Link 403 For In-Memory Storage
document-api-tests.spec.ts,455,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Document Link Without Hash 400
document-api-tests.spec.ts,474,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,not-found,,Create Document Link Not Found 404
document-api-tests.spec.ts,488,document,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Document Link Unauthorized 401
license-api-tests.spec.ts,14,license,O. System/Admin,get,observe-present-get,none,yes,observe-via-get,,Get License
license-api-tests.spec.ts,35,license,O. System/Admin,get,negative-get,none,yes,unauthorized|observe-via-get,,Get License Unauthorized
mapping-rule-api-tests.spec.ts,43,mapping-rule,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Mapping Rule
mapping-rule-api-tests.spec.ts,65,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Mapping Rule Unauthorized
mapping-rule-api-tests.spec.ts,76,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Mapping Rule With Only Claim Name Invalid Body 400
mapping-rule-api-tests.spec.ts,91,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Mapping Rule With Only Claim Value Invalid Body 400
mapping-rule-api-tests.spec.ts,106,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Mapping Rule With Only Name Invalid Body 400
mapping-rule-api-tests.spec.ts,121,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Mapping Rule With Only Mapping Rule Id Invalid Body 400
mapping-rule-api-tests.spec.ts,136,mapping-rule,A. Entity Lifecycle (CRUD),create,negative-create,none,no,conflict,,Create Mapping Rule With Same Id Conflict
mapping-rule-api-tests.spec.ts,151,mapping-rule,A. Entity Lifecycle (CRUD),get,observe-present-get,none,no,observe-via-get,,Get Mapping Rule
mapping-rule-api-tests.spec.ts,178,mapping-rule,A. Entity Lifecycle (CRUD),get,negative-get,none,no,not-found|observe-via-get,,Get Mapping Rule Not Found
mapping-rule-api-tests.spec.ts,190,mapping-rule,A. Entity Lifecycle (CRUD),get,negative-get,none,no,unauthorized|observe-via-get,,Get Mapping Rule Unauthorized
mapping-rule-api-tests.spec.ts,203,mapping-rule,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Mapping Rules
mapping-rule-api-tests.spec.ts,248,mapping-rule,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Mapping Rules By Id
mapping-rule-api-tests.spec.ts,281,mapping-rule,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Mapping Rules By Name
mapping-rule-api-tests.spec.ts,315,mapping-rule,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Mapping Rules By Claim Value
mapping-rule-api-tests.spec.ts,349,mapping-rule,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Mapping Rules By Claim Name
mapping-rule-api-tests.spec.ts,384,mapping-rule,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Mapping Rules No Matching Item
mapping-rule-api-tests.spec.ts,409,mapping-rule,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Mapping Rules By Multiple Fields
mapping-rule-api-tests.spec.ts,447,mapping-rule,A. Entity Lifecycle (CRUD),search,negative-search,none,no,unauthorized|observe-via-search,,Search Mapping Rules Unauthorized
mapping-rule-api-tests.spec.ts,455,mapping-rule,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update Mapping Rule
mapping-rule-api-tests.spec.ts,489,mapping-rule,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Mapping Rule With Only Claim Name Invalid Body 400
mapping-rule-api-tests.spec.ts,515,mapping-rule,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Mapping Rule With Only Claim Value Invalid Body 400
mapping-rule-api-tests.spec.ts,540,mapping-rule,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,bad-request,,Update Mapping Rule With Only Name Invalid Body 400
mapping-rule-api-tests.spec.ts,566,mapping-rule,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Update Mapping Rule Not Found
mapping-rule-api-tests.spec.ts,586,mapping-rule,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,unauthorized,,Update Mapping Rule Unauthorized
mapping-rule-api-tests.spec.ts,602,mapping-rule,A. Entity Lifecycle (CRUD),delete,delete,none,no,unlabeled,,Delete Mapping Rule
mapping-rule-api-tests.spec.ts,629,mapping-rule,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Delete Mapping Rule Not Found
mapping-rule-api-tests.spec.ts,641,mapping-rule,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Delete Mapping Rule Unauthorized
user-api-tests.spec.ts,56,user,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create User
user-api-tests.spec.ts,81,user,A. Entity Lifecycle (CRUD),create,create,none,no,happy-path,,Create User Existing Email Success
user-api-tests.spec.ts,163,user,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create User Unauthorized
user-api-tests.spec.ts,171,user,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create User Missing Username Invalid Body 400
user-api-tests.spec.ts,184,user,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create User Missing Password Invalid Body 400
user-api-tests.spec.ts,197,user,A. Entity Lifecycle (CRUD),create,create,none,no,happy-path,,Create User Missing Email Success
user-api-tests.spec.ts,228,user,A. Entity Lifecycle (CRUD),create,create,none,no,happy-path,,Create User Missing Name Success
user-api-tests.spec.ts,259,user,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request|happy-path,,Create User Empty Name Success
user-api-tests.spec.ts,291,user,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create User Empty Username Invalid Body 400
user-api-tests.spec.ts,300,user,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create User Invalid Email Invalid Body 400
user-api-tests.spec.ts,315,user,A. Entity Lifecycle (CRUD),create,negative-create,none,no,conflict,,Create User Conflict
user-api-tests.spec.ts,329,user,A. Entity Lifecycle (CRUD),get,observe-present-get,none,no,observe-via-get,,Get User
user-api-tests.spec.ts,355,user,A. Entity Lifecycle (CRUD),get,negative-get,none,no,unauthorized|observe-via-get,,Get User Unauthorized
user-api-tests.spec.ts,363,user,A. Entity Lifecycle (CRUD),get,negative-get,none,no,not-found|observe-via-get,,Get User Not Found
user-api-tests.spec.ts,374,user,A. Entity Lifecycle (CRUD),update,mutate,none,no,unlabeled,,Update User
user-api-tests.spec.ts,401,user,A. Entity Lifecycle (CRUD),update,mutate,none,no,happy-path,,Update User Missing Name Success
user-api-tests.spec.ts,431,user,A. Entity Lifecycle (CRUD),update,mutate,none,no,happy-path,,Update User Missing Email Success
user-api-tests.spec.ts,461,user,A. Entity Lifecycle (CRUD),update,mutate,none,no,happy-path,,Update User With Password Success
user-api-tests.spec.ts,494,user,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,unauthorized,,Update User Unauthorized
user-api-tests.spec.ts,505,user,A. Entity Lifecycle (CRUD),update,negative-mutate,none,no,not-found,,Update User Not Found
user-api-tests.spec.ts,517,user,A. Entity Lifecycle (CRUD),delete,delete,none,no,unlabeled,,Delete User
user-api-tests.spec.ts,542,user,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Delete User Unauthorized
user-api-tests.spec.ts,550,user,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Delete User Not Found
user-api-tests.spec.ts,561,user,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Users
user-api-tests.spec.ts,605,user,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Users By Username
user-api-tests.spec.ts,641,user,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Users By Name
user-api-tests.spec.ts,676,user,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Users By Email
user-api-tests.spec.ts,711,user,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search,,Search Users By Multiple Fields
user-api-tests.spec.ts,746,user,A. Entity Lifecycle (CRUD),search,negative-search,none,no,bad-request|observe-via-search,,Search Users By Invalid User Name
user-api-tests.spec.ts,772,user,A. Entity Lifecycle (CRUD),search,negative-search,none,no,unauthorized|observe-via-search,,Search Users Unauthorized
audit-log/audit-log-get-api-tests.spec.ts,27,audit-log,J/K/L. Observation-only,get,observe-present-get,any-prior-action,no,observe-via-get|happy-path,,Get Audit Logs Success
audit-log/audit-log-get-api-tests.spec.ts,76,audit-log,J/K/L. Observation-only,get,negative-get,any-prior-action,no,not-found|observe-via-get,,Get Audit Logs - Not Found
audit-log/audit-log-get-api-tests.spec.ts,91,audit-log,J/K/L. Observation-only,get,negative-get,any-prior-action,no,unauthorized|observe-via-get,,Get Audit Logs - Unauthorized
audit-log/audit-log-get-api-tests.spec.ts,98,audit-log,J/K/L. Observation-only,get,negative-get,any-prior-action,no,forbidden|observe-via-get,,Get Audit Logs - Forbidden
audit-log/audit-log-search-api-tests.spec.ts,232,audit-log,J/K/L. Observation-only,search,observe-present-search,any-prior-action,no,observe-via-search|happy-path,,Search Audit Logs Success
audit-log/audit-log-search-api-tests.spec.ts,250,audit-log,J/K/L. Observation-only,search,observe-present-search,any-prior-action,no,filter|observe-via-search,,Search Audit Logs - Filter by actorId - Empty result
audit-log/audit-log-search-api-tests.spec.ts,277,audit-log,J/K/L. Observation-only,search,observe-present-search,any-prior-action,no,pagination-sort|observe-via-search,,Search Audit Logs with page limit
audit-log/audit-log-search-api-tests.spec.ts,302,audit-log,J/K/L. Observation-only,search,observe-present-search,any-prior-action,no,pagination-sort|filter|observe-via-search,,Search Audit Logs - Filter by operationType and sort by timestamp DESC
audit-log/audit-log-search-api-tests.spec.ts,342,audit-log,J/K/L. Observation-only,search,observe-present-search,any-prior-action,no,pagination-sort|filter|observe-via-search,,"Search Audit Logs - Filter by actorType, sort by actorId, with page limit"
audit-log/audit-log-search-api-tests.spec.ts,387,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,no,bad-request|pagination-sort|observe-via-search,,Search Audit Logs - Invalid sort field
audit-log/audit-log-search-api-tests.spec.ts,408,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,no,bad-request|pagination-sort|observe-via-search,,Search Audit Logs - Null sort field
audit-log/audit-log-search-api-tests.spec.ts,425,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,no,bad-request|filter|observe-via-search,,Search Audit Logs - Invalid filter field
audit-log/audit-log-search-api-tests.spec.ts,443,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,no,unauthorized|observe-via-search,,Search Audit Logs - Unauthorized
audit-log/audit-log-search-api-tests.spec.ts,454,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,no,bad-request|pagination-sort|observe-via-search,,Search Audit Logs with negative page limit - Bad Request
audit-log/audit-log-search-api-tests.spec.ts,475,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,no,forbidden|observe-via-search,,Search Audit Logs - No granted permissions
audit-log/audit-log-search-api-tests.spec.ts,131,audit-log,J/K/L. Observation-only,parameterized,parameterized,any-prior-action,no,data-driven,yes,<parameterized: description>
audit-log/audit-log-search-api-tests.spec.ts,204,audit-log,J/K/L. Observation-only,parameterized,parameterized,any-prior-action,no,data-driven,yes,<parameterized: description>
authorization/create-authorization-for-client-api.spec.ts,47,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for client - Success
authorization/create-authorization-for-client-api.spec.ts,80,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for client - Multiple permissionTypes - Success
authorization/create-authorization-for-client-api.spec.ts,118,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,conflict,,Create Authorization for client - 409 Conflict
authorization/create-authorization-for-client-api.spec.ts,147,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for client - 400 Bad Request - wrong value for ownerType
authorization/create-authorization-for-client-api.spec.ts,173,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for client - 400 Bad Request - wrong value for resourceType
authorization/create-authorization-for-client-api.spec.ts,199,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for client - 400 Invalid Argument - invalid resourceId
authorization/create-authorization-for-client-api.spec.ts,227,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,unauthorized,,Create Authorization for client - 401 Unauthorized
authorization/create-authorization-for-client-api.spec.ts,283,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,forbidden,,Create Authorization for client - 403 Forbidden
authorization/create-authorization-for-group-api.spec.ts,61,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for group - Success
authorization/create-authorization-for-group-api.spec.ts,91,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for group - Multiple permissionTypes - Success
authorization/create-authorization-for-group-api.spec.ts,123,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,conflict,,Create Authorization for group - 409 Conflict
authorization/create-authorization-for-group-api.spec.ts,174,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for group - 400 Bad Request - wrong value for ownerType
authorization/create-authorization-for-group-api.spec.ts,200,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for group - 400 Bad Request - wrong value for resourceType
authorization/create-authorization-for-group-api.spec.ts,226,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for group - 400 Invalid Argument - invalid resourceId
authorization/create-authorization-for-group-api.spec.ts,254,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,unauthorized,,Create Authorization for group - 401 Unauthorized
authorization/create-authorization-for-group-api.spec.ts,279,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,not-found,,Create Authorization for group - 404 Not Found - not existing ownerId
authorization/create-authorization-for-group-api.spec.ts,340,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,forbidden,,Create Authorization for group - 403 Forbidden
authorization/create-authorization-for-mapping-rule-api.spec.ts,68,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for Mapping Rule - Success
authorization/create-authorization-for-mapping-rule-api.spec.ts,98,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for Mapping Rule - Multiple permissionTypes - Success
authorization/create-authorization-for-mapping-rule-api.spec.ts,130,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,conflict,,Create Authorization for Mapping Rule - 409 Conflict
authorization/create-authorization-for-mapping-rule-api.spec.ts,189,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for Mapping Rule - 400 Bad Request - wrong value for ownerType
authorization/create-authorization-for-mapping-rule-api.spec.ts,215,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for Mapping Rule - 400 Bad Request - wrong value for resourceType
authorization/create-authorization-for-mapping-rule-api.spec.ts,241,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for Mapping Rule - 400 Invalid Argument - invalid resourceId
authorization/create-authorization-for-mapping-rule-api.spec.ts,269,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,unauthorized,,Create Authorization for Mapping Rule - 401 Unauthorized
authorization/create-authorization-for-mapping-rule-api.spec.ts,294,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,not-found,,Create Authorization for Mapping Rule - 404 Not Found - not existing ownerId
authorization/create-authorization-for-mapping-rule-api.spec.ts,352,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,forbidden,,Create Authorization for Mapping Rule - 403 Forbidden
authorization/create-authorization-for-role-api.spec.ts,65,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for role - Success
authorization/create-authorization-for-role-api.spec.ts,95,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for role - Multiple permissionTypes - Success
authorization/create-authorization-for-role-api.spec.ts,127,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,conflict,,Create Authorization for role - 409 Conflict
authorization/create-authorization-for-role-api.spec.ts,179,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for role - 400 Bad Request - wrong value for ownerType
authorization/create-authorization-for-role-api.spec.ts,205,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for role - 400 Bad Request - wrong value for resourceType
authorization/create-authorization-for-role-api.spec.ts,231,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for role - 400 Invalid Argument - invalid resourceId
authorization/create-authorization-for-role-api.spec.ts,259,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,unauthorized,,Create Authorization for role - 401 Unauthorized
authorization/create-authorization-for-role-api.spec.ts,284,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,not-found,,Create Authorization for role - 404 Not Found - not existing ownerId
authorization/create-authorization-for-role-api.spec.ts,346,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,forbidden,,Create Authorization for role - 403 Forbidden
authorization/create-authorization-for-user-api.spec.ts,56,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for user - Success
authorization/create-authorization-for-user-api.spec.ts,86,authorization,A. Entity Lifecycle (CRUD),create,create,owner-entity-or-resource,no,happy-path,,Create Authorization for user - Multiple permissionTypes - Success
authorization/create-authorization-for-user-api.spec.ts,118,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,conflict,,Create Authorization for user - 409 Conflict
authorization/create-authorization-for-user-api.spec.ts,164,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for user - 400 Bad Request - wrong value for ownerType
authorization/create-authorization-for-user-api.spec.ts,190,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for user - 400 Bad Request - wrong value for resourceType
authorization/create-authorization-for-user-api.spec.ts,216,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,bad-request,,Create Authorization for user - 400 Invalid Argument - invalid resourceId
authorization/create-authorization-for-user-api.spec.ts,244,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,unauthorized,,Create Authorization for user - 401 Unauthorized
authorization/create-authorization-for-user-api.spec.ts,269,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,not-found,,Create Authorization for user - 404 Not Found - not existing ownerId
authorization/create-authorization-for-user-api.spec.ts,334,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,no,forbidden,,Create Authorization for user - 403 Forbidden
authorization/delete-authorization-api.spec.ts,45,authorization,A. Entity Lifecycle (CRUD),delete,delete,owner-entity-or-resource,no,happy-path,,Delete User Authorization - Success 204
authorization/delete-authorization-api.spec.ts,94,authorization,A. Entity Lifecycle (CRUD),delete,delete,owner-entity-or-resource,no,happy-path,,Delete Role Authorization - Success 204
authorization/delete-authorization-api.spec.ts,160,authorization,A. Entity Lifecycle (CRUD),delete,delete,owner-entity-or-resource,no,happy-path,,Delete Mapping Rule Authorization - Success 204
authorization/delete-authorization-api.spec.ts,228,authorization,A. Entity Lifecycle (CRUD),delete,negative-delete,owner-entity-or-resource,no,not-found,,Delete Authorization - second delete attempt - Not Found 404
authorization/delete-authorization-api.spec.ts,292,authorization,A. Entity Lifecycle (CRUD),delete,negative-delete,owner-entity-or-resource,no,unauthorized,,Delete Authorization - Unauthorized Request - 401
authorization/delete-authorization-api.spec.ts,306,authorization,A. Entity Lifecycle (CRUD),delete,negative-delete,owner-entity-or-resource,no,bad-request,,Delete Authorization - Invalid Authorization Key - Bad Request 400
authorization/delete-authorization-api.spec.ts,322,authorization,A. Entity Lifecycle (CRUD),delete,negative-delete,owner-entity-or-resource,no,forbidden,,Delete Authorization - 403 Forbidden
authorization/get-authorization-api.spec.ts,40,authorization,A. Entity Lifecycle (CRUD),get,observe-present-get,owner-entity-or-resource,no,observe-via-get|happy-path,,Get existing Authorization - success
authorization/get-authorization-api.spec.ts,100,authorization,A. Entity Lifecycle (CRUD),get,negative-get,owner-entity-or-resource,no,not-found|observe-via-get,,Get existing Authorization - not found
authorization/get-authorization-api.spec.ts,119,authorization,A. Entity Lifecycle (CRUD),get,negative-get,owner-entity-or-resource,no,unauthorized|observe-via-get,,Get existing Authorization - unauthorized
authorization/get-authorization-api.spec.ts,164,authorization,A. Entity Lifecycle (CRUD),get,negative-get,owner-entity-or-resource,no,forbidden|observe-via-get,,Get existing Authorization - 403 Forbidden
authorization/search-authorization-api.spec.ts,172,authorization,A. Entity Lifecycle (CRUD),search,observe-present-search,owner-entity-or-resource,no,filter|observe-via-search|happy-path,,"Search Authorization - no filter, multiple results - 200 Success"
authorization/search-authorization-api.spec.ts,195,authorization,A. Entity Lifecycle (CRUD),search,observe-present-search,owner-entity-or-resource,no,pagination-sort|filter|observe-via-search|happy-path,,Search Authorization - results sorted by resourceType and filtered by ownerId - 200 Success
authorization/search-authorization-api.spec.ts,232,authorization,A. Entity Lifecycle (CRUD),search,observe-present-search,owner-entity-or-resource,no,filter|observe-via-search|happy-path,,"Search Authorization - filtered by ownerId, ownerType, and resourceType - single result - 200 Success"
authorization/search-authorization-api.spec.ts,266,authorization,A. Entity Lifecycle (CRUD),search,observe-present-search,owner-entity-or-resource,no,filter|observe-via-search|happy-path,,Search Authorization - filtered by ownerId and resourceIds - multiple results - 200 Success
authorization/search-authorization-api.spec.ts,298,authorization,A. Entity Lifecycle (CRUD),search,observe-present-search,owner-entity-or-resource,no,observe-via-search|happy-path,,Search Authorization - no results - 200 Success
authorization/search-authorization-api.spec.ts,325,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,no,bad-request|pagination-sort|observe-via-search,,Search Authorization - invalid sort field - 400 Bad Request
authorization/search-authorization-api.spec.ts,348,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,no,bad-request|filter|observe-via-search,,Search Authorization - invalid filter field - 400 Bad Request
authorization/search-authorization-api.spec.ts,368,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,no,unauthorized|observe-via-search,,Search Authorization - Unauthorized - 401 Unauthorized
authorization/search-authorization-api.spec.ts,380,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,no,forbidden|observe-via-search|happy-path,,Search Authorization - Returns empty results for user without permission - 200 Success
authorization/search-authorization-api.spec.ts,445,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,no,bad-request|pagination-sort|observe-via-search,,Search Authorization - Negative pagination values - 400 Bad Request
