entity,operation,total,happy-path,bad-request,unauthorized,forbidden,not-found,conflict,pagination-sort,filter,observe-absence,data-driven,unlabeled
user-task,get,8,3,1,2,0,2,0,0,0,0,0,0
user-task,update,22,10,5,3,0,3,1,0,0,0,0,0
user-task,delete,7,4,1,1,0,1,0,0,0,0,0,0
user-task,search,14,3,3,2,0,0,0,1,4,0,0,0
group,create,6,0,1,1,0,0,3,0,0,0,0,1
group,get,3,0,0,1,0,1,0,0,0,0,0,0
group,update,8,0,1,1,0,2,0,0,0,0,0,4
group,delete,12,0,0,4,0,4,0,0,0,0,0,4
group,search,19,0,1,5,0,4,0,0,0,0,0,0
element-instance,get,4,1,1,1,0,1,0,0,0,0,0,0
element-instance,update,2,0,0,0,0,0,0,0,0,0,0,2
element-instance,search,24,6,6,2,1,1,0,5,11,0,0,0
element-instance,other,5,0,0,1,0,1,0,0,0,0,0,3
decision-definition,get,8,0,2,2,0,2,0,0,0,0,0,0
decision-definition,update,9,0,1,1,0,0,0,0,0,0,0,7
decision-definition,search,16,0,1,1,0,0,0,5,1,0,0,0
batch-operation,get,3,1,0,1,0,1,0,0,0,0,0,0
batch-operation,update,7,0,1,0,0,0,0,0,0,0,0,6
batch-operation,delete,6,0,1,0,0,0,0,0,0,0,0,5
batch-operation,search,16,5,5,2,0,0,0,3,4,0,0,0
user,create,11,4,5,1,0,0,1,0,0,0,0,1
user,get,3,0,0,1,0,1,0,0,0,0,0,0
user,update,6,3,0,1,0,1,0,0,0,0,0,1
user,delete,3,0,0,1,0,1,0,0,0,0,0,1
user,search,7,0,1,1,0,0,0,0,0,0,0,0
global-task-listener,create,11,3,4,1,2,0,1,0,0,0,0,0
global-task-listener,update,7,2,3,1,0,1,0,0,0,0,0,0
global-task-listener,delete,4,1,0,1,0,2,1,0,0,1,0,0
global-task-listener,search,8,0,2,1,0,0,0,7,0,0,0,0
process-definition,get,13,4,3,3,0,3,0,0,0,0,0,0
process-definition,search,17,0,5,2,0,0,0,5,6,0,0,0
incident,get,4,1,1,1,0,1,0,0,0,0,0,0
incident,update,5,2,1,1,0,1,0,0,0,0,0,0
incident,search,19,8,4,3,2,0,0,4,4,0,0,0
mapping-rule,create,7,0,4,1,0,0,1,0,0,0,0,1
mapping-rule,get,3,0,0,1,0,1,0,0,0,0,0,0
mapping-rule,update,6,0,3,1,0,1,0,0,0,0,0,1
mapping-rule,delete,3,0,0,1,0,1,0,0,0,0,0,1
mapping-rule,search,8,0,0,1,0,0,0,0,0,0,0,0
document,create,16,0,6,3,0,1,0,0,0,0,0,6
document,get,4,0,0,1,0,1,0,0,0,0,0,0
document,delete,3,0,0,1,0,1,0,0,0,0,0,1
decision-instance,create,5,0,2,1,1,1,0,0,2,0,0,0
decision-instance,get,4,1,1,1,0,1,0,0,0,0,0,0
decision-instance,delete,5,1,0,1,1,1,0,0,0,0,0,1
decision-instance,search,9,1,1,1,0,0,0,0,5,0,0,0
message,create,4,0,2,1,0,0,0,0,0,0,0,1
message,update,5,0,2,1,0,1,0,0,0,0,0,1
message,search,13,4,4,2,1,0,0,2,3,0,0,0
resource,create,8,6,1,1,0,0,0,0,0,0,0,0
resource,get,6,2,0,2,0,2,0,0,0,0,0,0
resource,delete,5,1,2,1,0,1,0,0,0,0,0,0
audit-log,get,4,1,0,1,1,1,0,0,0,0,0,0
audit-log,search,11,1,4,1,1,0,0,6,4,0,0,0
audit-log,parameterized,2,0,0,0,0,0,0,0,0,0,2,0
decision-requirements,get,8,2,2,2,0,2,0,0,0,0,0,0
decision-requirements,search,6,3,1,1,0,0,0,0,1,0,0,0
variable,get,4,1,1,1,0,1,0,0,0,0,0,0
variable,search,10,1,3,1,0,0,0,5,3,0,0,0
conditional,update,12,1,4,1,0,0,0,0,0,0,0,6
conditional,search,1,0,0,0,0,0,0,0,0,0,0,1
optimize,search,1,0,0,0,0,0,0,0,1,0,0,0
optimize,other,5,0,0,0,0,0,0,0,0,0,0,5
signal,create,5,2,1,1,0,0,0,0,0,0,0,1
authentication,get,4,0,0,1,0,0,0,0,0,0,0,0
usage-metrics,get,4,1,1,1,1,0,0,0,0,0,0,0
cluster,get,3,0,0,1,0,0,0,0,0,0,0,0
clock,create,2,0,1,0,0,0,0,0,0,0,0,1
clock,delete,1,0,0,0,0,0,0,0,0,0,0,1
expression,parameterized,3,0,0,0,0,0,0,0,0,0,3,0
license,get,2,0,0,1,0,0,0,0,0,0,0,0
message-subscriptions,search,2,0,0,1,0,0,0,0,0,0,0,0
